"id","label"
"Q47372705","James W. Daily"
"Q47372707","""I Kinda Feel Like Wonder Woman"": An Interpretative Phenomenological Analysis of Pole Fitness and Positive Body Image."
"Q47372708","A neuropastoral care and counseling assessment of glossolalia: a theosocial cognitive study."
"Q55208990","Melissa J Fullwood"
"Q43453671","Outcome of early-onset sepsis in a national cohort of very low birth weight infants."
"Q43453674","Vitamin A and the acute-phase response."
"Q43453678","[Late observations on the effectiveness of a new antiglaucoma operation--""concealed"" sinusotrabeculotomy--in initial exfoliative glaucoma]"
"Q47372711","Perioperative spleen embolization as a useful tool in laparoscopic splenectomy for simple and massive splenomegaly in children: a prospective study."
"Q47372712","Poststroke upper-limb rehabilitation using 5 to 7 inserted microstimulators: implant procedure, safety, and efficacy for restoration of function."
"Q47372713","Stefanie E. Kuchinsky"
"Q43453682","Infrapopliteal arterial injury: prompt revascularization affords optimal limb salvage."
"Q43453686","[Isolation and identification of the infectious pancreatic necrosis virus in trout]."
"Q47372720","Andrew J. Stewart"
"Q47372727","Effect of particle size on reactions of powdered sound human enamel and dentine with stannous fluoride solution."
"Q47372728","Malairaman Udayabanu"
"Q43453690","[Time of maintenance therapy in acute lymphatic leukemias of childhood]"
"Q43453695","[Effects of digestive ferments and biliary salts in the digestion and absorption of fats by gastrectomized patients]."
"Q40272801","Pre-infarction Prinzmetal's angina. A case report and review of the literature."
"Q47372730","Shaping the modern child: Genealogies and ethnographies of developmental science."
"Q40272804","Dissociation of angiogenesis and tumorigenesis in follistatin- and activin-expressing tumors."
"Q47372733","Pore spanning lipid bilayers on mesoporous silica having varying pore size."
"Q47372736","The effectiveness of body weight-supported gait training and floor walking in patients with chronic stroke."
"Q40272809","Calmodulin resolution of multiple peaks of activity by preparative electrofocusing."
"Q40272810","Vadim Agafonov"
"Q47372740","Peter V. Hall"
"Q40272814","EPR spectroscopy of the iron-sulphur cluster and sirohaem in the dissimilatory sulphite reductase (desulphoviridin) from Desulphovibrio gigas."
"Q47372744","Chemometrics-based approach to modeling quantitative composition-activity relationships for Radix Tinosporae."
"Q40272817","﻿﻿﻿﻿﻿﻿﻿Wounds measured from digital photographs using photodigital planimetry software: validation and rater reliability."
"Q47372748","Contribution of Impaired Parasympathetic Activity to Right Ventricular Dysfunction and Pulmonary Vascular Remodeling in Pulmonary Arterial Hypertension."
"Q4347543","Sergei Pashin"
"Q40272824","Effect of gelatin on the cyclic AMP response of primocultured hog thyroid cells to acute thyrotropin stimulation."
"Q47372754","Series: Practical guidance to qualitative research. Part 4: Trustworthiness and publishing."
"Q40272830","SSeCKS metastasis-suppressing activity in MatLyLu prostate cancer cells correlates with vascular endothelial growth factor inhibition."
"Q40272831","Nonoperative management of bladder rupture from external trauma."
"Q40272832","Effect of botulinum toxin on inducibility and maintenance of atrial fibrillation in ovine myocardial tissue."
"Q59402603","Modeling sequential R&D investments: a binomial compound option approach"
"Q40272834","Methyl 2-{[2-(4,4,5,5-tetra-methyl-1,3-dioxyl-4,5-dihydro-imidazol-2-yl)phen-yl]-oxy}acetate."
"Q47372762","Translation and cross-cultural adaptation into Brazilian Portuguese of the Measure of Parental Style (MOPS)--a self-reported scale--according to the International Society for Pharmacoeconomics and Outcomes Research (ISPOR) recommendations."
"Q40272836","Atraumatic perforation of bladder. Necessary differential in evaluation of acute condition of abdomen."
"Q47372765","Rare PfCSP C-terminal antibodies induced by live sporozoite vaccination are ineffective against malaria infection."
"Q40272837","Naturally mutated envelope protein domain I of Chinese B dengue virus attenuated human dendritic cell maturation."
"Q40272838","Experience with direct acting anti-viral agents for treating hepatitis C virus infection in renal transplant recipients."
"Q40272839","Gregory E Gilbert"
"Q42438206","Erika Lindquist"
"Q42438207","Intestinal calcium transport: the role of sodium."
"Q40272840","Dominant-negative histone H3 lysine 27 mutant derepresses silenced tumor suppressor genes and reverses the drug-resistant phenotype in cancer cells."
"Q40272841","Biochemical characterization of lysosomes in unfertilized eggs of Xenopus laevis."
"Q59402611","Multi-resolution surfel mapping and real-time pose tracking using a continuously rotating 2D laser scanner"
"Q40272842","Ultrasonic examination of scrotum. Review of 108 cases."
"Q40272844","Khaled Elleithy"
"Q40272845","Thiol reactivity and the molecular individuality of alpha- and beta-adrenoreceptors in rat liver plasma membranes."
"Q47372774","Health care in Sarawak's jungles."
"Q40272846","Methodology and cost of cardiopulmonary by-pass for open-heart surgery at the University Hospital of the West Indies. Review of a 14-year experience (1968-1982)."
"Q40272847","NprR, a moonlighting quorum sensor shifting from a phosphatase activity to a transcriptional activator."
"Q47372777","Utility of the bispectral index for assessing natural physiological sleep stages in children and young adults."
"Q42438213","Electrical stimulation of the globus pallidus preceding stereotactic posteroventral pallidotomy."
"Q42438218","In vitro toxicity of naphthalene, 1-naphthol, 2-naphthol and 1,4-naphthoquinone on human CFU-GM from female and male cord blood donors."
"Q59402621","$$Q_{6}$$ Q 6 as the flavor symmetry in a non-minimal SUSY $$SU(5)$$ S U ( 5 ) model"
"Q47372780","Short-term risk of disease progression in HIV-1-infected children receiving no antiretroviral therapy or zidovudine monotherapy: a meta-analysis."
"Q40272853","Immunity to Salmonella infection."
